slug,nameJapanese,nameEnglish,nameReading,members,location,agency,profileJa,profileEn,youtubeLink,spotifyId,websiteLink,xLink,instagramLink,tiktokLink,calendarLink,importFlag,notes
cutiestreet,CUTIE STREE,CUTIE STREE,,,,,アソビシステムのプロジェクト「KAWAII LAB.」から2024年に誕生した8人組女性アイドルグループ。通称「きゅーすと」。「どんな私にもなれる。どんなところにも行ける」をコンセプトに、原宿から世界へ「KAWAII」文化を発信することを目指す。メンバーは古澤里紗、佐野愛花、板倉可奈、増田彩乃、川本笑瑠、梅田みゆ、真鍋凪咲、桜庭遥花の8名。,"An 8-member female idol group born in 2024 from Asobisystem's project ""KAWAII LAB."" Nicknamed ""Kyusuto."" With the concept of ""You can be any version of yourself. You can go anywhere,"" they aim to spread ""KAWAII"" culture from Harajuku to the world. The members are Risa Furusawa, Aika Sano, Kana Itakura, Ayano Masuda, Emiru Kawamoto, Miyu Umeda, Nagisa Manabe, and Haruka Sakuraba.",,3PLCOySHJ9zwED5yZvDtPZ,,https://x.com/CUTIE_STREET_,,,,,
ladybaby,LADYBABY,LADYBABY,,,,,「世界のルールを破壊する、日本の最強・最果て新感覚アイドル」を掲げ、女性ボーカルとデスボイスを組み合わせた「Kawaii-Death」をコンセプトとするアイドルグループ。2015年に結成され、メンバーチェンジを繰り返しながら活動。初期メンバーのレディビアード、金子理江、黒宮れいによる「ニッポン饅頭」は海外でも話題となった。,"An idol group with the concept of ""Kawaii-Death,"" which combines female vocals with death-voice growls, aiming to ""destroy the world's rules as Japan's strongest, ultimate, new-sensation idol."" Formed in 2015, the group has gone through several member changes. Their song ""Nippon Manju"" with original members Ladybeard, Rie Kaneko, and Rei Kuromiya became a hot topic overseas.",,3KhZ8YvmlES9GgzDbh7RBk,,https://x.com/LADYBABY_JP,,,,,
nonfiku,のんふぃく！,nonfiku,,,,,「貴方の愛した私はノンフィクションですか？」をキャッチコピーに活動する、imaginate所属の8人組女性アイドルグループ。HEROINESの一員でもある。2021年5月5日にデビュー。メンバーは恋星はるか、真白里帆、水瀬ぴあの、永月十華、海まりん、こるね、澪織にいな、香月あむの8名。,"An 8-member female idol group from imaginate, also part of HEROINES, who perform under the catchphrase, ""Is the me that you loved non-fiction?"" They debuted on May 5, 2021. The members are Haruka Koiboshi, Riho Mashiro, Piano Minase, Toka Nagatsuki, Marin Umi, Corune, Niina Mio, and Amu Katsuki.",,0m9WOjDNpMnKYhZzafarEL,,https://x.com/Nonfic_official,,,,,
asp,ASP,ASP,,,,,WACK所属の6人組アイドルグループ。グループ名は「ANAL SEX PENiS」の頭文字だが、「Anti-Social Punks」とも称される。2021年3月に結成され、同年5月にデビュー。ファンの総称は「ならず者」。メンバーはナ前ナ以、マチルダー・ツインズ、ウォンカー・ツインズ、チッチチチーチーチー、リオンタウン、イコ・ムゲンノカナタの6名。,"A 6-member idol group belonging to WACK. The group's name is an acronym for ""ANAL SEX PENiS,"" but is also referred to as ""Anti-Social Punks."" Formed in March 2021 and debuted in May of the same year. Their fans are collectively known as ""Narazumono"" (rogues). The six members are Namae Nai, Matilda Twins, Wonker Twins, Chicchi Chichichichi, Lion Town, and Iko Mugen no Kanata.",,7cWnPCnFKYKg5W0JKaf118,,https://x.com/ASP_idol,,,,,
appare,Appare!,Appare!,,,,,2016年7月に「天晴れ！原宿」として結成。「世界中のKAWAIIを取り入れ、独自のカルチャーを生み出していく原宿のように『天晴れ！』なKAWAIIカルチャーを創造し、世界に発信していく」をコンセプトとする。2020年に「Appare!」へ改名。ファンの総称は「タケノコ」。,"Formed in July 2016 as ""Appare! Harajuku."" Their concept is ""to create and transmit 'Appare!' (splendid) KAWAII culture to the world, just as Harajuku creates its own unique culture by incorporating KAWAII from all over the world."" They were renamed to ""Appare!"" in 2020. Their fans are collectively known as ""Takenoko"" (bamboo shoots).",,3avXpwvPXKpP2AoUvd9pEe,https://appare-official.jp,https://x.com/official_appare,,,,,
festive,FES☆TIVE,FES☆TIVE,,,,,「日本を元気に！」をコンセプトに活動するお祭り系アイドルユニット。グループ名は「フェスティバル」「ポジティブ」「アクティブ」を組み合わせた造語。2013年に結成され、2015年にメジャーデビュー。現在のメンバーは土光瑠璃子、八木ひなた、辻こはる、本多しおり、与田理央那、仁科茉彩、星乃ななみ、小柴あいり、七瀬あいの9名。,"An ""omatsuri"" (festival) style idol unit with the concept of ""Energize Japan!"" The group's name is a portmanteau of ""festival,"" ""positive,"" and ""active."" Formed in 2013, they made their major debut in 2015. The current nine members are Ruriko Doko, Hinata Yagi, Koharu Tsuji, Shiori Honda, Riona Yoda, Maaya Nishina, Nanami Hoshino, Airi Koshiba, and Ai Nanase.",,3VkzOWyUWokxM09rftK7d8,https://tkma.co.jp,https://x.com/FESTIVEofficial,,,,,
kissbee,KissBee,KissBee,,,,,2014年4月に活動を開始した女性アイドルグループ。アイドル活動と並行してYouTuber「URA-KiSS」としても活動している。2018年には「Yahoo!検索大賞2018」の「ネクストブレイクアイドル」に選出された。ファンの総称は「888（はちさん）」。現在のメンバーは中山星香、大江れな、篠原ののか、吉田琴音、小川みさき、松本さやこの6名。,"A female idol group that began activities in April 2014. In parallel with their idol activities, they are also active as the YouTuber unit ""URA-KiSS."" In 2018, they were selected as a ""Next Break Idol"" in the ""Yahoo! Japan Search Awards 2018."" Their fans are collectively known as ""888"" (Hachi-san). The current six members are Seika Nakayama, Rena Oe, Nonoka Shinohara, Kotone Yoshida, Misaki Ogawa, and Sayako Matsumoto.",,5UieyCZv024gY06DUZph1W,https://kissbee.net,https://x.com/CUG_kissbee,,,,,
jamscollection,JamsCollection,JamsCollection,,,,,「大好きな曲、大好きな人、可愛い、カッコいい、みんなの大好きなものが詰まっている」という思いを込めて、2021年3月3日にデビューした女性アイドルグループ。通称「ジャムズ」。RIZEプロダクションとLIVE PLANETの合同プロジェクトで、雑誌『MARQUEE』がバックアップしている。,"A female idol group that debuted on March 3, 2021, with the idea that the group is ""filled with everyone's favorite things: favorite songs, favorite people, cuteness, and coolness."" Nicknamed ""Jamzu."" It is a joint project between RIZE PRODUCTION and LIVE PLANET, with backing from MARQUEE magazine.",,1W3jsVBEYDY6OA3LoxZFx9,https://jamscollection.jp,https://x.com/JamsCollection,,,,,
i-col,i-col,i-col,,,,,「君の、かっこいいも可愛いも全部頂戴？」をキャッチコピーに、2021年6月5日にデビューした2人組女性アイドルユニット。HEROINES所属。メンバーは、iLiFE!と兼任する「あいす」と、のんふぃく！とも兼任する「こるね」の2名。2人組とは思えない高いパフォーマンス力と生歌の強さが魅力。,"A two-member female idol unit that debuted on June 5, 2021, with the catchphrase, ""Give me all of your cool and all of your cute, please?"" They belong to HEROINES. The members are Aisu, who is also in iLiFE!, and Corune, who is also in nonfiku!. Their appeal lies in their powerful performances and strong live vocals, which are unexpected from a duo.",,5LgDCq9JnsqIZMh38ljPcJ,https://nicnet.co.jp,https://x.com/icol_official,,,,,
cinderella-sengen,シンデレラ宣言！,Cinderella sengen,,,,,「アイドルの教科書に載っているようなアイドル」を目指す7人組アイドルグループ。2021年11月17日にデビュー。メンバーはNANA、RON、KUTSUSHI、RINA、ROMAN、HINATA、KANONの7名。グループ名は、おとぎ話のシンデレラのように、多くの人に夢と希望を与える存在になりたいという願いが込められている。,"A seven-member idol group aiming to be ""the kind of idols you'd find in a textbook on idols."" They debuted on November 17, 2021. The members are NANA, RON, KUTSUSHI, RINA, ROMAN, HINATA, and KANON. The group's name reflects their desire to become beings who, like Cinderella in the fairy tale, give dreams and hope to many people.",,0vvlbZPdXpwBFoxAMCjlVk,https://tunecore.co.jp,https://x.com/cinsen_official,,,,,
peel-the-apple,Peel the Apple,Peel the Apple,,,,,26時のマスカレイド新メンバーオーディションのファイナリストで結成された女性アイドルグループ。2020年7月16日結成。「リンゴの皮」を意味するグループ名には、「捨てられがちだが、価値のある存在」というメッセージが込められている。メンバーは浅原凜、佐野心音、山崎玲奈、春海りお、広島世那、伊織ふう香、佐藤涼風の7名。,"A female idol group formed on July 16, 2020, by the finalists of the new member audition for 26-ji no Masquerade. The group's name, which means ""apple peel,"" carries the message that ""though often discarded, it is a valuable existence."" The seven members are Rin Asahara, Kokone Sano, Rena Yamazaki, Rio Harumi, Sena Hiroshima, Fuka Iori, and Suzuka Sato.",,0uj73BGtZvzebt6fED6xHx,https://platinumproduction.jp,https://x.com/pta_staff,,,,,
junjo-no-afilia,純情のアフィリア,Junjo no afilia,,,,,全国のカフェ＆レストラン「アフィリアグループ」のメンバーからなる学院型ガールズ・ボーカルユニット。志倉千代丸と桃井はるこのダブルプロデュースで2008年にデビュー。数多くのアニメやゲームの主題歌を担当している。「もっとも近い、会えるアイドル」として活動。,"An academy-type girls' vocal unit composed of members from the nationwide cafe and restaurant chain ""Afilia Group."" Debuted in 2008 under the dual production of Chiyomaru Shikura and Haruko Momoi. They have performed theme songs for numerous anime and games and are active as ""the closest idols you can meet.""",,1RFi2Nn5fsdUsVcH6V0xC1,https://stand-up-project.jp,https://x.com/junjo_no_afilia,,,,,
madmed,MADMED,MADMED,,,,,「狂おしいほど、依存して」をコンセプトに活動する6人組アイドルグループ。デジタルとゴシックを融合させた激しいビートとメンヘラチックな歌詞が特徴。前身グループ「MAD MEDiCiNE」を引き継ぎ、2025年1月27日に始動。メンバーは那月邪夢、猿馬虎、おなかぺこ、天噛ミ妖メ、架空使てんる、深ゐ沼の6名。,"A six-member idol group with the concept of ""dependency to the point of madness."" Their music is characterized by intense beats that fuse digital and gothic sounds with mentally unstable lyrics. They started on January 27, 2025, taking over from their predecessor group ""MAD MEDiCiNE."" The members are Natsuki Jam, Enma Tora, Onaka Peco, Amagami Ayame, Kakushi Tenlu, and Fukai Numa.",,5HgSDiZeQ9AQkqOWyCp0eZ,https://madmed.jp,https://x.com/madmed_official,,,,,
tenrin,TENRIN,TENRIN,,,,,「転生輪廻」を由来とし、「ここで死んで、ここで蘇れ。」をキャッチコピーに活動するimaginate所属の女性アイドルグループ。HEROINESの一員。2020年結成。ロック系の楽曲を特徴とする。現在のメンバーは、のもあちゃちゃ、白洲あやん、雅なぎ、七瀬にこ、蓮花うらら、霞あげはの6名。,"An idol group belonging to imaginate, their name derived from ""Transmigration."" They are active under the catchphrase ""Die here, and be reborn here."" A member of HEROINES. Formed in 2020, their music is rock-based. The current six members are Chacha Nomoa, Ayan Shirasu, Nagi Miyabi, Niko Nanase, Urara Renge, and Ageha Kasumi.",,1rokau0QrOW6BnoIhx3Qf2,,https://x.com/TENRIN_official,,,,,
sweet-alley,Sweet Alley,Sweet Alley,,,,,「TIF de Debut by TWIN PLANET」オーディションから2019年に誕生した9人組女性アイドルグループ。通称「スイアレ」。「甘い路地裏」を意味するグループ名には、ファンにとって癒やしと発見のある存在でありたいという想いが込められている。ファンの呼称は「スイアレ班」。,"A 9-member female idol group born in 2019 from the ""TIF de Debut by TWIN PLANET"" audition. Nicknamed ""SuiAre."" Their name, meaning ""sweet alley,"" embodies their desire to be a healing and discovery-filled presence for their fans. Their fans are called the ""SuiAre-han.""",,5U9yiJF8ba32ymuvRgNSL0,https://sweet-alley.com,https://x.com/SweetAlley_info,,,,,
necopla-pixx,ネコプラpixx.,Necopla pixx,,,,,「進化型ダークマターアイドル」をコンセプトに活動する女性アイドルグループ。2016年12月24日に「NECO PLASTIC」としてデビューし、数度の体制変更を経て現在のグループ名となる。現在のメンバーは高宮さくら、増田みい、藍川みり、世良あかり、瀬川さや、琴音あいの6名。,"A female idol group active under the concept of ""Evolving Dark Matter Idol."" They debuted on December 24, 2016, as ""NECO PLASTIC"" and have gone through several lineup changes to become the current group. The current six members are Sakura Takamiya, Mii Masuda, Miri Aikawa, Akari Sera, Saya Segawa, and Ai Kotone.",,4o7K0DwGOzcGYUgfFeX5Aj,,https://x.com/NECOPLASTIC,,,,,
utage,UtaGe!,UtaGe!,,,,,「憂鬱な日々も忘れられる『宴』のような楽しさを、キャッチーでPOPな歌と踊りで届ける」をコンセプトにした7人組の王道アイドルグループ。2022年5月15日デビュー。目標はZeppでのワンマンライブ開催。メンバーは羽賀うるな、茜音ぱぴこ、咲乃ゆい、月宮ひなり、伊吹うに、みゆう、紬希わかなの7名。,"A 7-member classic idol group with the concept of ""delivering 'banquet'-like fun that makes you forget the melancholy days, with catchy and POP songs and dances."" They debuted on May 15, 2022. Their goal is to hold a solo concert at Zepp. The seven members are Uruna Haga, Papiko Akane, Yui Sakino, Hinari Tsukimiya, Uni Ibuki, Miyuu, and Wakana Tsumugi.",,66hYDiKinuMpGkfBZ1y8GG,https://utageidol.info,https://x.com/info_UtaGe,,,,,
yosugala,yosugala,yosugala,,,,,「終夜（よすがら）」に由来し、「ずっと夜のような日々が続いても、一晩中夢を見たい」という思いが込められた4人組女性アイドルグループ。2022年6月22日デビュー。we-B studiosとsakebiによる共同プロジェクト「WEXS」が運営。メンバーは黒坂未来、汐見まとい、君島凪、未白ちあの4名。,"A 4-member female idol group whose name comes from ""yosugara"" (all night long), with the meaning ""even if the days continue like an endless night, we want to dream all night."" Debuted on June 22, 2022. Managed by ""WEXS,"" a joint project by we-B studios and sakebi. The four members are Miku Kurosaka, Matoi Shiomi, Nagi Kimishima, and Chia Mishiro.",,1Wo7GAbqe7gsicTckUS8u4,,https://x.com/yosugala_info,,,,,
juju,じゅじゅ,JuJu,,,,,「呪い」をコンセプトに、世の不条理や嫉妬、インターネットの闇などを表現する女性アイドルグループ。2014年3月29日デビュー。一度活動を終了したが、2024年7月29日に新体制で再始動。メンバーはゆらね、結城みこ、日向まお、ののの4名。,"A female idol group with the concept of ""curse,"" expressing the world's absurdities, jealousy, and the darkness of the internet. Debuted on March 29, 2014. After a hiatus, they restarted with a new lineup on July 29, 2024. The four members are Yurane, Miko Yuki, Mao Hinata, and Nono.",,3AkuEqoPBYE6UCVxtrdesZ,https://jyujyu.info,https://x.com/jyujyu_info,,,,,
piggs,PIGGS,PIGGS,,,,,「全身全霊アイドル」をコンセプトに活動する、元BiSのプー・ルイが社長兼プロデューサー兼メンバーとして率いる女性アイドルグループ。2020年4月19日結成。ファンの総称は「ぶーちゃんず」。メンバーはプー・ルイ、SHELLME、BAN-BAN、KINCHAN、BIBI、SU-RINGの6名。,"A female idol group led by former BiS member Pour Lui, who acts as president, producer, and member, active under the concept of ""full-body, full-spirit idol."" Formed on April 19, 2020. Their fans are called ""Boo-chans."" The six members are Pour Lui, SHELLME, BAN-BAN, KINCHAN, BIBI, and SU-RING.",,63bJyvh0ooKyWaCykZ9p9t,,https://x.com/PIGGS_idol,,,,,
