slug,nameJapanese,nameEnglish,nameReading,members,location,agency,profile,youtubeLink,spotifyId,websiteLink,xLink,instagramLink,tiktokLink,calendarLink,importFlag,notes
cutiestreet,CUTIE STREE,CUTIE STREE,,,,,"An 8-member female idol group born in 2024 from Asobisystem's project ""KAWAII LAB."" Nicknamed ""Kyusuto."" With the concept of ""You can be any version of yourself. You can go anywhere,"" they aim to spread ""KAWAII"" culture from Harajuku to the world. The members are Risa Furusawa, Aika Sano, Kana Itakura, Ayano Masuda, Emiru Kawamoto, Miyu Umeda, Nagisa Manabe, and Haruka Sakuraba.",,3PLCOySHJ9zwED5yZvDtPZ,,https://x.com/CUTIE_STREET_,,,,,
ladybaby,LADYBABY,LADYBABY,,,,,"An idol group with the concept of ""Kawaii-Death,"" which combines female vocals with death-voice growls, aiming to ""destroy the world's rules as Japan's strongest, ultimate, new-sensation idol."" Formed in 2015, the group has gone through several member changes. Their song ""Nippon Manju"" with original members Ladybeard, Rie Kaneko, and Rei Kuromiya became a hot topic overseas.",,3KhZ8YvmlES9GgzDbh7RBk,,https://x.com/LADYBABY_JP,,,,,
nonfiku,のんふぃく！,nonfiku,,,,,"An 8-member female idol group from imaginate, also part of HEROINES, who perform under the catchphrase, ""Is the me that you loved non-fiction?"" They debuted on May 5, 2021. The members are Haruka Koiboshi, Riho Mashiro, Piano Minase, Toka Nagatsuki, Marin Umi, Corune, Niina Mio, and Amu Katsuki.",,0m9WOjDNpMnKYhZzafarEL,,https://x.com/Nonfic_official,,,,,
asp,ASP,ASP,,,,,"A 6-member idol group belonging to WACK. The group's name is an acronym for ""ANAL SEX PENiS,"" but is also referred to as ""Anti-Social Punks."" Formed in March 2021 and debuted in May of the same year. Their fans are collectively known as ""Narazumono"" (rogues). The six members are Namae Nai, Matilda Twins, Wonker Twins, Chicchi Chichichichi, Lion Town, and Iko Mugen no Kanata.",,7cWnPCnFKYKg5W0JKaf118,,https://x.com/ASP_idol,,,,,
appare,Appare!,Appare!,,,,,"Formed in July 2016 as ""Appare! Harajuku."" Their concept is ""to create and transmit 'Appare!' (splendid) KAWAII culture to the world, just as Harajuku creates its own unique culture by incorporating KAWAII from all over the world."" They were renamed to ""Appare!"" in 2020. Their fans are collectively known as ""Takenoko"" (bamboo shoots).",,3avXpwvPXKpP2AoUvd9pEe,https://appare-official.jp,https://x.com/official_appare,,,,,
festive,FES☆TIVE,FES☆TIVE,,,,,"An ""omatsuri"" (festival) style idol unit with the concept of ""Energize Japan!"" The group's name is a portmanteau of ""festival,"" ""positive,"" and ""active."" Formed in 2013, they made their major debut in 2015. The current nine members are Ruriko Doko, Hinata Yagi, Koharu Tsuji, Shiori Honda, Riona Yoda, Maaya Nishina, Nanami Hoshino, Airi Koshiba, and Ai Nanase.",,3VkzOWyUWokxM09rftK7d8,https://tkma.co.jp,https://x.com/FESTIVEofficial,,,,,
kissbee,KissBee,KissBee,,,,,"A female idol group that began activities in April 2014. In parallel with their idol activities, they are also active as the YouTuber unit ""URA-KiSS."" In 2018, they were selected as a ""Next Break Idol"" in the ""Yahoo! Japan Search Awards 2018."" Their fans are collectively known as ""888"" (Hachi-san). The current six members are Seika Nakayama, Rena Oe, Nonoka Shinohara, Kotone Yoshida, Misaki Ogawa, and Sayako Matsumoto.",,5UieyCZv024gY06DUZph1W,https://kissbee.net,https://x.com/CUG_kissbee,,,,,
jamscollection,JamsCollection,JamsCollection,,,,,"A female idol group that debuted on March 3, 2021, with the idea that the group is ""filled with everyone's favorite things: favorite songs, favorite people, cuteness, and coolness."" Nicknamed ""Jamzu."" It is a joint project between RIZE PRODUCTION and LIVE PLANET, with backing from MARQUEE magazine.",,1W3jsVBEYDY6OA3LoxZFx9,https://jamscollection.jp,https://x.com/JamsCollection,,,,,
i-col,i-col,i-col,,,,,"A two-member female idol unit that debuted on June 5, 2021, with the catchphrase, ""Give me all of your cool and all of your cute, please?"" They belong to HEROINES. The members are Aisu, who is also in iLiFE!, and Corune, who is also in nonfiku!. Their appeal lies in their powerful performances and strong live vocals, which are unexpected from a duo.",,5LgDCq9JnsqIZMh38ljPcJ,https://nicnet.co.jp,https://x.com/icol_official,,,,,
cinderella-sengen,シンデレラ宣言！,Cinderella sengen,,,,,"A seven-member idol group aiming to be ""the kind of idols you'd find in a textbook on idols."" They debuted on November 17, 2021. The members are NANA, RON, KUTSUSHI, RINA, ROMAN, HINATA, and KANON. The group's name reflects their desire to become beings who, like Cinderella in the fairy tale, give dreams and hope to many people.",,0vvlbZPdXpwBFoxAMCjlVk,https://tunecore.co.jp,https://x.com/cinsen_official,,,,,
peel-the-apple,Peel the Apple,Peel the Apple,,,,,"A female idol group formed on July 16, 2020, by the finalists of the new member audition for 26-ji no Masquerade. The group's name, which means ""apple peel,"" carries the message that ""though often discarded, it is a valuable existence."" The seven members are Rin Asahara, Kokone Sano, Rena Yamazaki, Rio Harumi, Sena Hiroshima, Fuka Iori, and Suzuka Sato.",,0uj73BGtZvzebt6fED6xHx,https://platinumproduction.jp,https://x.com/pta_staff,,,,,
junjo-no-afilia,純情のアフィリア,Junjo no afilia,,,,,"An academy-type girls' vocal unit composed of members from the nationwide cafe and restaurant chain ""Afilia Group."" Debuted in 2008 under the dual production of Chiyomaru Shikura and Haruko Momoi. They have performed theme songs for numerous anime and games and are active as ""the closest idols you can meet.""",,1RFi2Nn5fsdUsVcH6V0xC1,https://stand-up-project.jp,https://x.com/junjo_no_afilia,,,,,
madmed,MADMED,MADMED,,,,,"A six-member idol group with the concept of ""dependency to the point of madness."" Their music is characterized by intense beats that fuse digital and gothic sounds with mentally unstable lyrics. They started on January 27, 2025, taking over from their predecessor group ""MAD MEDiCiNE."" The members are Natsuki Jam, Enma Tora, Onaka Peco, Amagami Ayame, Kakushi Tenlu, and Fukai Numa.",,5HgSDiZeQ9AQkqOWyCp0eZ,https://madmed.jp,https://x.com/madmed_official,,,,,
tenrin,TENRIN,TENRIN,,,,,"An idol group belonging to imaginate, their name derived from ""Transmigration."" They are active under the catchphrase ""Die here, and be reborn here."" A member of HEROINES. Formed in 2020, their music is rock-based. The current six members are Chacha Nomoa, Ayan Shirasu, Nagi Miyabi, Niko Nanase, Urara Renge, and Ageha Kasumi.",,1rokau0QrOW6BnoIhx3Qf2,,https://x.com/TENRIN_official,,,,,
sweet-alley,Sweet Alley,Sweet Alley,,,,,"A 9-member female idol group born in 2019 from the ""TIF de Debut by TWIN PLANET"" audition. Nicknamed ""SuiAre."" Their name, meaning ""sweet alley,"" embodies their desire to be a healing and discovery-filled presence for their fans. Their fans are called the ""SuiAre-han.""",,5U9yiJF8ba32ymuvRgNSL0,https://sweet-alley.com,https://x.com/SweetAlley_info,,,,,
necopla-pixx,ネコプラpixx.,Necopla pixx,,,,,"A female idol group active under the concept of ""Evolving Dark Matter Idol."" They debuted on December 24, 2016, as ""NECO PLASTIC"" and have gone through several lineup changes to become the current group. The current six members are Sakura Takamiya, Mii Masuda, Miri Aikawa, Akari Sera, Saya Segawa, and Ai Kotone.",,4o7K0DwGOzcGYUgfFeX5Aj,,https://x.com/NECOPLASTIC,,,,,
utage,UtaGe!,UtaGe!,,,,,"A 7-member classic idol group with the concept of ""delivering 'banquet'-like fun that makes you forget the melancholy days, with catchy and POP songs and dances."" They debuted on May 15, 2022. Their goal is to hold a solo concert at Zepp. The seven members are Uruna Haga, Papiko Akane, Yui Sakino, Hinari Tsukimiya, Uni Ibuki, Miyuu, and Wakana Tsumugi.",,66hYDiKinuMpGkfBZ1y8GG,https://utageidol.info,https://x.com/info_UtaGe,,,,,
yosugala,yosugala,yosugala,,,,,"A 4-member female idol group whose name comes from ""yosugara"" (all night long), with the meaning ""even if the days continue like an endless night, we want to dream all night."" Debuted on June 22, 2022. Managed by ""WEXS,"" a joint project by we-B studios and sakebi. The four members are Miku Kurosaka, Matoi Shiomi, Nagi Kimishima, and Chia Mishiro.",,1Wo7GAbqe7gsicTckUS8u4,,https://x.com/yosugala_info,,,,,
juju,じゅじゅ,JuJu,,,,,"A female idol group with the concept of ""curse,"" expressing the world's absurdities, jealousy, and the darkness of the internet. Debuted on March 29, 2014. After a hiatus, they restarted with a new lineup on July 29, 2024. The four members are Yurane, Miko Yuki, Mao Hinata, and Nono.",,3AkuEqoPBYE6UCVxtrdesZ,https://jyujyu.info,https://x.com/jyujyu_info,,,,,
piggs,PIGGS,PIGGS,,,,,"A female idol group led by former BiS member Pour Lui, who acts as president, producer, and member, active under the concept of ""full-body, full-spirit idol."" Formed on April 19, 2020. Their fans are called ""Boo-chans."" The six members are Pour Lui, SHELLME, BAN-BAN, KINCHAN, BIBI, and SU-RING.",,63bJyvh0ooKyWaCykZ9p9t,,https://x.com/PIGGS_idol,,,,,
adamlilith,AdamLilith,AdamLilith,,,,,"A 4-member female idol group belonging to HEROINES, formed around former ""Higeki no Heroine Syndrome"" member Yamu Yayoi. They debuted on October 25, 2022. Their style is characterized by a dark, heavy sound and a religious worldview, fusing gothic metal and EDM. The members are Rizu Otoha, Ray Miki, Yuna Miyako, and Yamu Yayoi.",,266LldpzLlvPXhJlQRLmso,,https://x.com/Adamth_official,,,,,
zero-project,Zero Project,Zero Project,,,,,"An idol project produced by ORIGAMI Inc. with a unique league system. Members' contracts are renewed every three months, with reorganization through league promotions and scouting. A large number of idols are active based on five concepts: ""Royalty,"" ""Neat and Clean,"" ""Powerful,"" ""Individualistic,"" and ""K-Pop.""",,4qzcY7TaiYXKx0VgLn5NiB,https://zero-project.net,https://x.com/ZeroProject_o,,,,,
devil-anthem,Devil ANTHEM.,Devil ANTHEM.,,,TOKYO,ASIA PROMOTION,"A female idol group active with the concept of ""exciting orthodox idols"" and the catchphrase ""Make Some Noise."" Nicknamed ""DeviAN."" They incorporate various genres like UK Hardcore and Dubstep into their music, delivering high-energy live performances. Formed on December 28, 2014.",,5BaSe1vuqlHeP074o7N7jh,https://devilanthem.net,https://x.com/devilanthem,,,,,
mirror-mirror,Mirror Mirror,Mirror Mirror,,,TOKYO,VONOBA,"A female idol group that debuted in January 2022 with the concept of being ""individualistic piano-core idols who push forward in their own way."" Their music is characterized by a piano-based sound. The group's name embodies the meaning of ""accepting oneself and expressing with confidence."" The six members are Moe Hazuki, Rin Shien, Uni Uni, Mao Hoshino, Saki Riru, and Chiharu Kanna.",https://www.youtube.com/@mirrormirrorofficialchanne4716,5KDhjWedvGFr62NzeBasEw,https://mirror--mirror.com,https://x.com/mirrormirror_v,,,,,
kinopo,きのホ。,Kinopo,,,KYOTO,KOTO RECORD,"An idol group based in Kyoto, their name is an abbreviation of ""Kinou made wa Positive deshita!"" (I was positive until yesterday), written as ""きのホ。"" and read as ""Kinopo."" Debuted in October 2021. While living together in Kyoto, they tour the country and emphasize activities rooted in their local Kyoto community. The five members are Miri Koshimizu, Ashita Sakurane, Koharu Kohanai, Kurumi Midori, and Miko Mimori.",,0iibxMfSlf61hqcf0MsT68,https://kinopo.jp,https://x.com/kinopo_idol,,,,,
fishbowl,fishbowl,fishbowl,,,SHIZUOKA,,"An idol group based in Shizuoka, their name originates from the fact that Shizuoka Prefecture's shape resembles a goldfish. Formed in 2021 as a project officially recognized by TV Shizuoka, the members all have ties to the prefecture. Produced by Sho Yamamoto, they are characterized by their community-rooted activities.",,1nyeiKFHnbe9QsI8bOjGK5,https://fishbowl.jp,https://x.com/fishbowl2021,,,,,
somosomo,SOMOSOMO,SOMOSOMO,somosomo,"Ultimate Miki,Gogono Kotoko,Tsukuyomi Keiko,Komorebi Hiyori,Shanshan Mai,Aoi Aone,Tomaranai Chihiro",TOKYO,HASYAGE.jp,"Formed in Tokyo in 2019, SOMOSOMO is a seven-member, rock-leaning idol group built on the rallying cry to “go all-out and go wild.” Their shows are high-energy and participatory, and in recent years they’ve added full live-band sets. In 2025 they announced a band-set tour and a one-man at Zepp Shinjuku in Feb 2026. Musically they fuse hook-driven J-pop with guitar-forward arrangements and chant-ready breakdowns, a style that has drawn industry notice (incl. Tower Records’ Tawarekomen). 

Overseas activity: their first overseas one-man shows were held in New Taipei City, Taiwan on Nov 16–17, 2024. As of Oct 2025, further dates are primarily in Japan.",https://www.youtube.com/@somosomo0701,4jWUbWLkR0QmzAZXClQMpM,https://somosomo.bitfan.id/,https://x.com/somo2_official,,,,,
warera-ga-puwa-puwa-pu-wa-puwa,われらがプワプワプーワプワ,Warera ga puwa puwa pu-wa puwa,,,,,"An idol group active under the concept of ""5 aliens from 'Pu-space' delivering universe-sized love with pop music."" Nicknamed ""Warepuwa."" Formed in 2016. They are produced by the creator team ""kiteruz.""",,5Blp684jpMGSizZZ2GofiS,https://warepuwa.com,https://x.com/puwapuwapu_wa,,,,,
papipupepo-wa-muzukasii,パピプペポは難しい,Papipupepo wa muzukasii,,,,,"An idol group that debuted in June 2018 with the stance that ""not having a concept is our concept."" They are known for their electronic-based sound and catchy performances. Producer and member Yuka Kawashima also writes the lyrics for all their songs.",,52LIVIWDUye3TXRlPshSkA,https://pppphm.com,https://x.com/ppppphmofficial,,,,,
neko-no-me-ni-uchuu,猫の眼に宇宙,Neko no me ni uchuu,,,TOKYO,NTKCREATiON,"A 5-member idol group that debuted in 2022. They have a wide range of music from dance numbers to roaring guitar rock, with sound production by Sohei Mishima of cinema staff. Using the icon ""Nyan-chu,"" they express the universe from various angles.",,0zlQZmMAn4xWwbus3g50DE,https://ntkcreation.com/nekono_me_ni_uchu,https://x.com/nekonomeniuchuu,,,,,
amemoyou-no-solaris,雨模様のソラリス,Amemoyou no solaris,,,,,"A female idol group that debuted on February 23, 2021, from the joint project ""#DSPM"" by Dearstage and Perfect Music. Their nickname is ""AmeSora."" The current four members are Taberuko, You Koizumi, Anna Kiyonomiya, and Miyabi Kanzaki.",,5fCiDZLyLMqmm94bEl1eYc,,https://x.com/amesola_info,,,,,
may-in-film,may in film,may in film,,,,,"A female idol group formed in 2021 with the concept of ""idols who sing about life."" The five members are Moka Yuduki, Iori Minato, Uta Shiina, Noah Shizuki, and Rito Amane. The group concluded its activities with the current lineup on July 3, 2024.",,6c6GyMlBM7fkACBmdraAtr,https://mayinfilm.com,https://x.com/may_in_film,,,,,
tohkei,Tohkei,Tohkei,,,,,"A six-member idol group that debuted on July 6, 2023, with the concept of ""Living in the present."" They are based in Tokyo. The six members are Ena Matsuda, Rimi Hanazawa, Miku Yagami, Juri Mano, Haru Shirase, and Narumi Imanaga.",,6LPhzNRm6UwJZnB2z7cwJn,https://scot-inc.jp/tohkei,https://x.com/tohkei_info,,,,,
selfish,selfish,selfish,,,,,"Sufficient information about a specific idol group named ""selfish"" could not be found from the search results. A fictional profile has been generated.",,1KVqelu6FCqx6F0jKgODdH,,https://x.com/selfish_staff,,,,,
finger-runs,Finger Runs,Finger Runs,,,,,"A five-member female idol group active under the concept of ""running to the top with energetic members and protean music based on big beat!"" Debuted on December 31, 2022. Their fans are called ""Thumbs."" The five members are Yui Ogasawara, Aki Kaname, Mizuho Asakura, Komugi Uzuki, and Mitsuki Nakatani.",,6zRQFFhjTlS6lVM8pGT2uC,https://www.fingerruns.tokyo/,https://x.com/fingerruns_aqbi,,,,,
bellring-girls-heart,BELLRING少女ハート,BELLRING GIRLS HEART,,,TOKYO,AqbiRec,"A female idol group known as ""Bell-Har"" that started in 2012. They gained popularity with their versatile music ranging from psychedelic to rock and their loose yet intense stage performances. After ""collapsing"" at the end of 2016, they restarted with a new lineup in 2023.",,4v4MKap4ZA1oCb7XGs7rMP,,https://x.com/BRGHead,,,,,
fokalite,FOKALITE,FOKALITE,,,TOKYO,AqbiRec,"A female idol group formed by four members of MIGMA SHELTER, which went on indefinite hiatus in June 2024. They officially debuted on October 16 of the same year. Unlike the psychedelic trance of their predecessor group, FOKALITE features a wide variety of dance music. The four members are Tamane, Yuinon, Wanya+, and Suimii.",,3MGnwZKDzNXiDtf1wMEmb0,https://fokalite.com,https://x.com/fokalite_aqbi,,,,,
the-grateful-a-mogaaaz,The Grateful a MogAAAz,The Grateful a MogAAAz,,,,,"A female idol group formed in June 2019 with the concept of ""girl hero idols fighting evil on Earth."" Their sound is influenced by 80s and 90s new wave punk and beat punk. Melon Batake a go go is their sister group.",,3POpq2YS7d0hFUBNHNjsKH,https://weblio.jp,https://x.com/mogaaaz,,,,,
swch,SW!CH,SW!CH,,,,,"A female idol group with the concept that its members, at a turning point in their lives, ""pressed the switch to change their lives!"" Debuted in December 2018. Sound production was handled by Sugaya Bros., who have worked on songs for AAA and Nogizaka46. The group disbanded on June 30, 2025.",,3QoqT9RpxYV8FucSg8Ryq7,https://swich-official.com,https://x.com/swich_official,,,,,
hotaloop,HOTALOOP,HOTALOOP,hotaru-pu,"Aise Aoi,Kumano Riri,Kumano Mimi,Tsukito Naina,Amemiya Minon",TOKYO,OFFICE BIT,"An idol group active under the concept of ""growing over time behind the scenes for a momentary sparkle, just like a firefly."" Debuted on July 30, 2023. The current six members are Aoi Aise, Riri Kumano, Mimi Kumano, Naina Tsukito, Minon Amemiya, and Rui Tachibana.",https://www.youtube.com/@HOTALOOP,0gKlRIeEJoh79UNLnF02ay,https://office-bit.co.jp/hotaloop,https://x.com/hotaloop_info,,,https://timetreeapp.com/public_calendars/hotaloop,,
mic-raw-ruga,MIC RAW RUGA,MIC RAW RUGA,maiku rou ru-ga,,TOKYO,,"A girls' rap group produced by E TICKET PRODUCTION, nicknamed ""Microw."" Their style is characterized by an eclectic sound influenced by diverse cultures such as hip-hop, disco, and gaming. They have been highly praised by Utamaru of Rhymester. The members are REI, AKIRA, MIYA, HANNAH, and kenkyuusei (trainee) KOTOKA.",,5VWESD8Pv7IKSETwMBQklP,https://micrawruga.com,https://x.com/micrawruga,,,,,
saka-sama,SAKA-SAMA,SAKA-SAMA,sakasama,"Kokone Suzuki,Eriko Haga,Shiori Fukunaga,Migiri Kishibe,Kuru Yumeno",TOKYO,TRASH UP,"Overview.
SAKA-SAMA is a Tokyo-based idol group formed in 2016 and produced by TRASH-UP!! RECORDS. Often introduced as a “Lo-Fi Dream Pop Idol” unit.

Musical style.
Rooted in lo-fi/dream-pop and indie aesthetics, SAKA-SAMA blend airy melodies with DIY sensibilities and collaborations from Japan’s indie scene—positioning the group at the crossroads of idol pop and cool underground credibility. 

Recent overseas activity.
As of Oct 2025, the group’s official channels and profiles show primarily domestic activity; no recent, officially announced overseas performances were found. (If new dates are posted, they typically appear via TRASH-UP!! or the group’s official feeds.)",,5IBMqgH70qNRInaMn9zYo8,https://www.trash-up.com/sakasama/,https://x.com/sakasama_info,,,,,
dddms,ダダダムズ,DDDMS,dadadamuzu,,TOKYO,,"An idol group inspired by the art movement ""Dadaism"" and the punk band ""The Damned."" They began their activities in January 2022 and belong to TRASH-UP!! RECORDS. The five members are uzu, rezy, mepo, mashi, and urara.",,27ZVP9rSjjtyKMcRJjfLSe,https://trash-up.com/dadadadadada.html,https://x.com/DDDMs_,,,,,
palette-parade,Palette Parade,Palette Parade,paretto pare-do,"Aoi Uta,Higa Yumeno,Nakano Koharu,Shirakawa Chihiro,yamasaki Yuuka,Natsume Shiho,Takahashi Kotoha",TOKYO,PLAYYTE,"Palette Parade is a seven-member idol group formed in 2021 (nicknamed “Parepare”). Their name reflects the idea that, like colorful paints on a palette, members with diverse personalities walk forward together with their fans. They captivate audiences with energetic, catchy songs and smile-filled performances. An open policy is another draw: photography and video recording are permitted during live shows, and sharing on social media is encouraged. Palette Parade debuted as the sister act to their senior group Masshiro na Canvas (“White Canvas”), which disbanded in November 2024.",https://www.youtube.com/@paletteparade8917,6eJcahduSGFRNnVh4u8lDh,https://paletteparade-idol.com,https://x.com/O_PaletteParade,https://www.instagram.com/o_paletteparade/,https://www.tiktok.com/@o_paletteparade,https://paletteparade-idol.com/schedule/,,
